case_id,image_path,label
860087713358687580,dataset/images/4408120570111819908.png,Allergic Contact Dermatitis
5077948372406945999,dataset/images/-5719099390090863829.png,Psoriasis
15358710622059889,dataset/images/-2474317789578982316.png,Impetigo
4039144254966056317,dataset/images/-809387930221707574.png,Allergic Contact Dermatitis
8773806236538349731,dataset/images/2218786370631568755.png,Herpes Zoster
7547636948083772648,dataset/images/-1284750256239709320.png,Folliculitis
9204674379234810196,dataset/images/-1147438805108165437.png,Urticaria
-3505119625259525253,dataset/images/-5025741314409216124.png,Folliculitis
-3368700702387238612,dataset/images/-4059514673301037066.png,Eczema
-167378004455290906,dataset/images/-2101137658370561129.png,Pigmented purpuric eruption
6651883265161294231,dataset/images/-3018629149017877305.png,Insect Bite
-5659300199702250098,dataset/images/-43391879386510500.png,Impetigo
-4323073538068791362,dataset/images/5261728848051169375.png,Psoriasis
8253745265933414534,dataset/images/-4982141201108309967.png,Urticaria
-6159081838523346961,dataset/images/-784764438172230894.png,Insect Bite
-764114565043538080,dataset/images/-4500877551601869191.png,Allergic Contact Dermatitis
-2538491294281447306,dataset/images/-2762419190156797697.png,Insect Bite
5820803283917487342,dataset/images/-8240797750699318459.png,Allergic Contact Dermatitis
7502150881881139289,dataset/images/421543047489392322.png,Urticaria
307948532622281880,dataset/images/-5796593810251526598.png,Tinea
5599157200623974753,dataset/images/-1164666177366943386.png,Tinea
4201330480450077270,dataset/images/-2869951807103783157.png,Impetigo
4002464241643143788,dataset/images/-2446371075135592847.png,Eczema
-4516438110978983282,dataset/images/-6323238823032304667.png,Insect Bite
-5299077080131243213,dataset/images/-4986256408299251030.png,Urticaria
7379308387271244241,dataset/images/-423341253694353708.png,Urticaria
-5617567426295287720,dataset/images/3681524388877971654.png,Eczema
2777879673019140956,dataset/images/-1134336587866434682.png,Herpes Zoster
5328649673855199414,dataset/images/-3821908661269191208.png,Insect Bite
-5023871482662842756,dataset/images/4198891472880409399.png,Urticaria
395621552216449334,dataset/images/-4313679202199817035.png,Eczema
-736680390960982157,dataset/images/4084618230552934300.png,Insect Bite
9102222709706846440,dataset/images/-1129152496811079069.png,Eczema
-4871463085330828436,dataset/images/-5695938389232193781.png,Urticaria
-8754678083190860015,dataset/images/-1622773719949394822.png,Urticaria
-8425933059055994650,dataset/images/-1790337107071752879.png,Insect Bite
-7787998777604226589,dataset/images/-7487425947478957754.png,Insect Bite
8879508306621168977,dataset/images/-7047983991181484254.png,Eczema
-572517059882935189,dataset/images/-5943967782420648429.png,Allergic Contact Dermatitis
-5424985950276316702,dataset/images/4793777024686540807.png,Urticaria
3096461005902655042,dataset/images/-364154373276501459.png,Tinea
1839729635120428582,dataset/images/-3982407291216078553.png,Urticaria
-7521901094962732083,dataset/images/-3594395432923376135.png,Insect Bite
-4681186898904271014,dataset/images/2432074176479085493.png,Folliculitis
2399958022456496252,dataset/images/-512380082663590190.png,Tinea
8875069263151459186,dataset/images/-7461895286563712603.png,Eczema
1585280233209265033,dataset/images/-3585674280765800149.png,Eczema
6270182421348040739,dataset/images/-3780703286966538961.png,Eczema
4395116053214335262,dataset/images/-7173587239839420659.png,Pigmented purpuric eruption
8030451491615126764,dataset/images/-6958898424924160515.png,Tinea
3131320081296493845,dataset/images/7810546855565179160.png,Eczema
7230755869642234629,dataset/images/-3991493356172536728.png,Pigmented purpuric eruption
5300459600634597424,dataset/images/-4693616251061198273.png,Folliculitis
-2494478177641295044,dataset/images/-3075979742684785566.png,Eczema
-1607687872846341789,dataset/images/-1715196123326180680.png,Allergic Contact Dermatitis
893215978416233461,dataset/images/-6304881517389329479.png,Impetigo
-6049050576669625141,dataset/images/-4390799833296058858.png,Allergic Contact Dermatitis
-4822715071143691421,dataset/images/-4271531030985247738.png,Allergic Contact Dermatitis
4088138694893149839,dataset/images/-6695638195167105814.png,Insect Bite
-6561484724818123004,dataset/images/-1763889179252826896.png,Eczema
-7934007217638224487,dataset/images/6115596246061688713.png,Psoriasis
7013810374213366895,dataset/images/-6878207016460713684.png,Herpes Zoster
7890977335291622439,dataset/images/7475075260748855881.png,Allergic Contact Dermatitis
-6459276838597422812,dataset/images/-8828598390077094829.png,Urticaria
4004541750295193825,dataset/images/-2214538966673627919.png,Allergic Contact Dermatitis
